deal_id,crm_notes,clean_notes,stage,label
M40Z4KWL,Deal stage Won. Sales agent Donn Cantrell is working on deal with Zotware for product GTXPro. Close value is 5305.0. Engaged on 2017-08-27. Expected close on 2017-11-25,deal stage won. sales agent donn cantrell is working on deal with zotware for product gtxpro. close value is 5305.0. engaged on 2017 08 27. expected close on 2017 11 25,Won,2
7C9BUYV0,Deal stage Lost. Sales agent James Ascencio is working on deal with Cheers for product GTX Basic. Close value is 0.0. Engaged on 2017-03-09. Expected close on 2017-05-23,deal stage lost. sales agent james ascencio is working on deal with cheers for product gtx basic. close value is 0.0. engaged on 2017 03 09. expected close on 2017 05 23,Lost,3
84OTUTQX,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Gekko & Co for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-08-17. Expected close on 2017-11-05,deal stage lost. sales agent corliss cosme is working on deal with gekko co for product gtx plus basic. close value is 0.0. engaged on 2017 08 17. expected close on 2017 11 05,Lost,3
O8JCYJSV,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with Silis for product GTX Plus Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with silis for product gtx plus basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
O5BC64NW,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Zoomit for product GTXPro. Close value is 0.0. Engaged on 2017-01-31. Expected close on 2017-05-26,deal stage lost. sales agent maureen marcano is working on deal with zoomit for product gtxpro. close value is 0.0. engaged on 2017 01 31. expected close on 2017 05 26,Lost,3
XY42936P,Deal stage Won. Sales agent Maureen Marcano is working on deal with Finjob for product GTX Plus Basic. Close value is 1180.0. Engaged on 2016-11-17. Expected close on 2017-03-13,deal stage won. sales agent maureen marcano is working on deal with finjob for product gtx plus basic. close value is 1180.0. engaged on 2016 11 17. expected close on 2017 03 13,Won,2
CM33NN0P,Deal stage Lost. Sales agent Wilburn Farren is working on deal with Silis for product MG Advanced. Close value is 0.0. Engaged on 2017-07-15. Expected close on 2017-07-23,deal stage lost. sales agent wilburn farren is working on deal with silis for product mg advanced. close value is 0.0. engaged on 2017 07 15. expected close on 2017 07 23,Lost,3
JIEO87ZV,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-10-06. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 10 06. expected close on nan,Engaging,1
IWS4PKPP,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Green-Plus for product GTX Basic. Close value is 535.0. Engaged on 2017-10-16. Expected close on 2017-12-21,deal stage won. sales agent vicki laflamme is working on deal with green plus for product gtx basic. close value is 535.0. engaged on 2017 10 16. expected close on 2017 12 21,Won,2
GVJFKHNL,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with Silis for product MG Special. Close value is nan. Engaged on 2017-07-21. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with silis for product mg special. close value is nan. engaged on 2017 07 21. expected close on nan,Engaging,1
03R1VC7O,Deal stage Won. Sales agent Donn Cantrell is working on deal with Condax for product GTX Plus Basic. Close value is 1062.0. Engaged on 2017-10-15. Expected close on 2017-10-28,deal stage won. sales agent donn cantrell is working on deal with condax for product gtx plus basic. close value is 1062.0. engaged on 2017 10 15. expected close on 2017 10 28,Won,2
GOM8T4Y4,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Codehow for product GTX Plus Basic. Close value is 1178.0. Engaged on 2017-03-15. Expected close on 2017-05-09,deal stage won. sales agent darcel schlecht is working on deal with codehow for product gtx plus basic. close value is 1178.0. engaged on 2017 03 15. expected close on 2017 05 09,Won,2
29VR6EL4,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Konex for product MG Advanced. Close value is 0.0. Engaged on 2017-06-28. Expected close on 2017-09-14,deal stage lost. sales agent hayden neloms is working on deal with konex for product mg advanced. close value is 0.0. engaged on 2017 06 28. expected close on 2017 09 14,Lost,3
J6UOUH6Y,Deal stage Won. Sales agent Darcel Schlecht is working on deal with dambase for product MG Advanced. Close value is 3255.0. Engaged on 2017-07-15. Expected close on 2017-09-03,deal stage won. sales agent darcel schlecht is working on deal with dambase for product mg advanced. close value is 3255.0. engaged on 2017 07 15. expected close on 2017 09 03,Won,2
NX28C8EI,Deal stage Engaging. Sales agent James Ascencio is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-09-30. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 09 30. expected close on nan,Engaging,1
6UCZ36IC,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Kan-code for product GTX Basic. Close value is 0.0. Engaged on 2017-07-19. Expected close on 2017-11-04,deal stage lost. sales agent kami bicknell is working on deal with kan code for product gtx basic. close value is 0.0. engaged on 2017 07 19. expected close on 2017 11 04,Lost,3
OWM3BPGW,Deal stage Won. Sales agent Hayden Neloms is working on deal with Green-Plus for product GTX Plus Basic. Close value is 926.0. Engaged on 2016-12-25. Expected close on 2017-03-17,deal stage won. sales agent hayden neloms is working on deal with green plus for product gtx plus basic. close value is 926.0. engaged on 2016 12 25. expected close on 2017 03 17,Won,2
CCVCBR83,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Hottechi for product GTX Basic. Close value is 553.0. Engaged on 2017-03-29. Expected close on 2017-04-05,deal stage won. sales agent jonathan berthelot is working on deal with hottechi for product gtx basic. close value is 553.0. engaged on 2017 03 29. expected close on 2017 04 05,Won,2
4R0TB2CL,Deal stage Won. Sales agent Donn Cantrell is working on deal with Bubba Gump for product GTXPro. Close value is 4669.0. Engaged on 2017-07-04. Expected close on 2017-07-13,deal stage won. sales agent donn cantrell is working on deal with bubba gump for product gtxpro. close value is 4669.0. engaged on 2017 07 04. expected close on 2017 07 13,Won,2
THKCN7HU,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-03-19. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 03 19. expected close on nan,Engaging,1
4ZQTMS3Z,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with Kan-code for product MG Special. Close value is nan. Engaged on 2017-11-23. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with kan code for product mg special. close value is nan. engaged on 2017 11 23. expected close on nan,Engaging,1
FUVQ5UKB,Deal stage Won. Sales agent Daniell Hammack is working on deal with Konex for product MG Advanced. Close value is 3194.0. Engaged on 2017-01-20. Expected close on 2017-05-20,deal stage won. sales agent daniell hammack is working on deal with konex for product mg advanced. close value is 3194.0. engaged on 2017 01 20. expected close on 2017 05 20,Won,2
FRRJMFIJ,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Kan-code for product GTX Basic. Close value is 501.0. Engaged on 2017-08-16. Expected close on 2017-09-24,deal stage won. sales agent rosie papadopoulos is working on deal with kan code for product gtx basic. close value is 501.0. engaged on 2017 08 16. expected close on 2017 09 24,Won,2
B0MOQZVN,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Sonron for product GTX Basic. Close value is 579.0. Engaged on 2017-05-05. Expected close on 2017-05-14,deal stage won. sales agent vicki laflamme is working on deal with sonron for product gtx basic. close value is 579.0. engaged on 2017 05 05. expected close on 2017 05 14,Won,2
J8Y1OGY2,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Finhigh for product MG Special. Close value is 0.0. Engaged on 2017-05-23. Expected close on 2017-05-28,deal stage lost. sales agent jonathan berthelot is working on deal with finhigh for product mg special. close value is 0.0. engaged on 2017 05 23. expected close on 2017 05 28,Lost,3
5KK2SSSB,Deal stage Engaging. Sales agent Rosie Papadopoulos is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-02-16. Expected close on nan,deal stage engaging. sales agent rosie papadopoulos is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 02 16. expected close on nan,Engaging,1
M1ZZYSTB,Deal stage Won. Sales agent Donn Cantrell is working on deal with Bubba Gump for product GTXPro. Close value is 4763.0. Engaged on 2017-10-11. Expected close on 2017-10-12,deal stage won. sales agent donn cantrell is working on deal with bubba gump for product gtxpro. close value is 4763.0. engaged on 2017 10 11. expected close on 2017 10 12,Won,2
YI30GSB5,Deal stage Lost. Sales agent Marty Freudenburg is working on deal with Rangreen for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-01-11. Expected close on 2017-03-31,deal stage lost. sales agent marty freudenburg is working on deal with rangreen for product gtx plus basic. close value is 0.0. engaged on 2017 01 11. expected close on 2017 03 31,Lost,3
XSSK506P,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Funholding for product MG Special. Close value is 0.0. Engaged on 2017-10-02. Expected close on 2017-10-04,deal stage lost. sales agent versie hillebrand is working on deal with funholding for product mg special. close value is 0.0. engaged on 2017 10 02. expected close on 2017 10 04,Lost,3
NW6OPA4M,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Blackzim for product GTX Plus Pro. Close value is 4983.0. Engaged on 2017-04-05. Expected close on 2017-05-21,deal stage won. sales agent kary hendrixson is working on deal with blackzim for product gtx plus pro. close value is 4983.0. engaged on 2017 04 05. expected close on 2017 05 21,Won,2
S2WDGIHL,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Warephase for product MG Advanced. Close value is 2915.0. Engaged on 2017-03-10. Expected close on 2017-05-29,deal stage won. sales agent cecily lampkin is working on deal with warephase for product mg advanced. close value is 2915.0. engaged on 2017 03 10. expected close on 2017 05 29,Won,2
DOU4T9EI,Deal stage Lost. Sales agent Moses Frase is working on deal with Cancity for product MG Special. Close value is 0.0. Engaged on 2017-07-31. Expected close on 2017-11-02,deal stage lost. sales agent moses frase is working on deal with cancity for product mg special. close value is 0.0. engaged on 2017 07 31. expected close on 2017 11 02,Lost,3
ULES5Z21,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Bioholding for product MG Special. Close value is 59.0. Engaged on 2017-06-13. Expected close on 2017-06-15,deal stage won. sales agent versie hillebrand is working on deal with bioholding for product mg special. close value is 59.0. engaged on 2017 06 13. expected close on 2017 06 15,Won,2
P570QB1D,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Isdom for product MG Special. Close value is 57.0. Engaged on 2017-10-16. Expected close on 2017-10-17,deal stage won. sales agent versie hillebrand is working on deal with isdom for product mg special. close value is 57.0. engaged on 2017 10 16. expected close on 2017 10 17,Won,2
CR13KZ71,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Y-corporation for product GTXPro. Close value is 0.0. Engaged on 2017-08-10. Expected close on 2017-11-20,deal stage lost. sales agent kary hendrixson is working on deal with y corporation for product gtxpro. close value is 0.0. engaged on 2017 08 10. expected close on 2017 11 20,Lost,3
Z216TKEU,Deal stage Won. Sales agent Elease Gluck is working on deal with Singletechno for product MG Special. Close value is 47.0. Engaged on 2017-10-18. Expected close on 2017-10-20,deal stage won. sales agent elease gluck is working on deal with singletechno for product mg special. close value is 47.0. engaged on 2017 10 18. expected close on 2017 10 20,Won,2
YBRZQFEO,Deal stage Won. Sales agent Maureen Marcano is working on deal with Green-Plus for product GTXPro. Close value is 4939.0. Engaged on 2017-01-15. Expected close on 2017-03-31,deal stage won. sales agent maureen marcano is working on deal with green plus for product gtxpro. close value is 4939.0. engaged on 2017 01 15. expected close on 2017 03 31,Won,2
K0T5LJ3E,Deal stage Won. Sales agent Elease Gluck is working on deal with Plexzap for product GTK 500. Close value is 24949.0. Engaged on 2017-04-20. Expected close on 2017-06-28,deal stage won. sales agent elease gluck is working on deal with plexzap for product gtk 500. close value is 24949.0. engaged on 2017 04 20. expected close on 2017 06 28,Won,2
L6AOARQ9,Deal stage Won. Sales agent Lajuana Vencill is working on deal with dambase for product GTX Basic. Close value is 452.0. Engaged on 2017-09-24. Expected close on 2017-12-21,deal stage won. sales agent lajuana vencill is working on deal with dambase for product gtx basic. close value is 452.0. engaged on 2017 09 24. expected close on 2017 12 21,Won,2
L1YN7LDL,Deal stage Engaging. Sales agent Cassey Cress is working on deal with Bluth Company for product MG Special. Close value is nan. Engaged on 2017-06-16. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with bluth company for product mg special. close value is nan. engaged on 2017 06 16. expected close on nan,Engaging,1
COOYICXU,Deal stage Lost. Sales agent Anna Snelling is working on deal with Inity for product GTX Basic. Close value is 0.0. Engaged on 2017-03-09. Expected close on 2017-05-22,deal stage lost. sales agent anna snelling is working on deal with inity for product gtx basic. close value is 0.0. engaged on 2017 03 09. expected close on 2017 05 22,Lost,3
XRZVJPD5,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-02-27. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 02 27. expected close on nan,Engaging,1
R0DKB8FJ,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Genco Pura Olive Oil Company for product MG Advanced. Close value is 0.0. Engaged on 2017-09-10. Expected close on 2017-12-07,deal stage lost. sales agent gladys colclough is working on deal with genco pura olive oil company for product mg advanced. close value is 0.0. engaged on 2017 09 10. expected close on 2017 12 07,Lost,3
ZLIQCT7V,Deal stage Won. Sales agent Zane Levy is working on deal with Sonron for product GTX Basic. Close value is 505.0. Engaged on 2017-09-13. Expected close on 2017-12-06,deal stage won. sales agent zane levy is working on deal with sonron for product gtx basic. close value is 505.0. engaged on 2017 09 13. expected close on 2017 12 06,Won,2
QPH1YUAN,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Hottechi for product GTX Basic. Close value is 0.0. Engaged on 2017-03-28. Expected close on 2017-04-04,deal stage lost. sales agent maureen marcano is working on deal with hottechi for product gtx basic. close value is 0.0. engaged on 2017 03 28. expected close on 2017 04 04,Lost,3
FSEV7ZJC,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-07-31. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 07 31. expected close on nan,Engaging,1
X7VUR49L,Deal stage Won. Sales agent Donn Cantrell is working on deal with Betasoloin for product GTXPro. Close value is 5763.0. Engaged on 2017-09-17. Expected close on 2017-09-26,deal stage won. sales agent donn cantrell is working on deal with betasoloin for product gtxpro. close value is 5763.0. engaged on 2017 09 17. expected close on 2017 09 26,Won,2
DSIX9DGZ,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Newex for product MG Special. Close value is 0.0. Engaged on 2017-04-23. Expected close on 2017-04-30,deal stage lost. sales agent vicki laflamme is working on deal with newex for product mg special. close value is 0.0. engaged on 2017 04 23. expected close on 2017 04 30,Lost,3
L11T0DYF,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Faxquote for product MG Advanced. Close value is 2590.0. Engaged on 2017-11-21. Expected close on 2017-12-01,deal stage won. sales agent vicki laflamme is working on deal with faxquote for product mg advanced. close value is 2590.0. engaged on 2017 11 21. expected close on 2017 12 01,Won,2
LWCKCV0M,Deal stage Won. Sales agent Markita Hansen is working on deal with Xx-holding for product GTXPro. Close value is 4592.0. Engaged on 2017-08-30. Expected close on 2017-09-15,deal stage won. sales agent markita hansen is working on deal with xx holding for product gtxpro. close value is 4592.0. engaged on 2017 08 30. expected close on 2017 09 15,Won,2
4XLLUO6J,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Inity for product GTX Plus Pro. Close value is 6360.0. Engaged on 2017-08-07. Expected close on 2017-09-17,deal stage won. sales agent darcel schlecht is working on deal with inity for product gtx plus pro. close value is 6360.0. engaged on 2017 08 07. expected close on 2017 09 17,Won,2
HUG2KAHE,Deal stage Prospecting. Sales agent Niesha Huffines is working on deal with nan for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent niesha huffines is working on deal with nan for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
DZP0MNRM,Deal stage Engaging. Sales agent Niesha Huffines is working on deal with Konex for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-25. Expected close on nan,deal stage engaging. sales agent niesha huffines is working on deal with konex for product gtx plus basic. close value is nan. engaged on 2017 07 25. expected close on nan,Engaging,1
JAH8NGC2,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Xx-holding for product MG Advanced. Close value is 2851.0. Engaged on 2017-07-21. Expected close on 2017-09-24,deal stage won. sales agent vicki laflamme is working on deal with xx holding for product mg advanced. close value is 2851.0. engaged on 2017 07 21. expected close on 2017 09 24,Won,2
7S6SHJJG,Deal stage Won. Sales agent Zane Levy is working on deal with Fasehatice for product GTX Plus Basic. Close value is 1117.0. Engaged on 2017-01-09. Expected close on 2017-03-14,deal stage won. sales agent zane levy is working on deal with fasehatice for product gtx plus basic. close value is 1117.0. engaged on 2017 01 09. expected close on 2017 03 14,Won,2
1XO519P4,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Genco Pura Olive Oil Company for product MG Special. Close value is 54.0. Engaged on 2017-10-07. Expected close on 2017-12-30,deal stage won. sales agent darcel schlecht is working on deal with genco pura olive oil company for product mg special. close value is 54.0. engaged on 2017 10 07. expected close on 2017 12 30,Won,2
21PRD9FN,Deal stage Won. Sales agent Garret Kinder is working on deal with Donware for product GTXPro. Close value is 5022.0. Engaged on 2017-03-07. Expected close on 2017-05-15,deal stage won. sales agent garret kinder is working on deal with donware for product gtxpro. close value is 5022.0. engaged on 2017 03 07. expected close on 2017 05 15,Won,2
I81SUA2R,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Plussunin for product GTXPro. Close value is 5182.0. Engaged on 2017-04-30. Expected close on 2017-08-12,deal stage won. sales agent rosie papadopoulos is working on deal with plussunin for product gtxpro. close value is 5182.0. engaged on 2017 04 30. expected close on 2017 08 12,Won,2
G7RCJBVL,Deal stage Lost. Sales agent Anna Snelling is working on deal with Dontechi for product MG Advanced. Close value is 0.0. Engaged on 2017-03-02. Expected close on 2017-05-31,deal stage lost. sales agent anna snelling is working on deal with dontechi for product mg advanced. close value is 0.0. engaged on 2017 03 02. expected close on 2017 05 31,Lost,3
5VJIXV02,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Yearin for product GTXPro. Close value is 0.0. Engaged on 2017-10-01. Expected close on 2017-12-01,deal stage lost. sales agent daniell hammack is working on deal with yearin for product gtxpro. close value is 0.0. engaged on 2017 10 01. expected close on 2017 12 01,Lost,3
9LFX3HBC,Deal stage Won. Sales agent Elease Gluck is working on deal with Lexiqvolax for product MG Advanced. Close value is 3333.0. Engaged on 2017-03-09. Expected close on 2017-03-25,deal stage won. sales agent elease gluck is working on deal with lexiqvolax for product mg advanced. close value is 3333.0. engaged on 2017 03 09. expected close on 2017 03 25,Won,2
4I8X7EMW,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-01-11. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 01 11. expected close on nan,Engaging,1
RDMKSDT0,Deal stage Won. Sales agent Kami Bicknell is working on deal with Plusstrip for product GTX Plus Pro. Close value is 4872.0. Engaged on 2017-09-11. Expected close on 2017-12-10,deal stage won. sales agent kami bicknell is working on deal with plusstrip for product gtx plus pro. close value is 4872.0. engaged on 2017 09 11. expected close on 2017 12 10,Won,2
GRYWAPXY,Deal stage Won. Sales agent Zane Levy is working on deal with Rantouch for product MG Advanced. Close value is 2712.0. Engaged on 2017-09-15. Expected close on 2017-11-07,deal stage won. sales agent zane levy is working on deal with rantouch for product mg advanced. close value is 2712.0. engaged on 2017 09 15. expected close on 2017 11 07,Won,2
3W1Y39BY,Deal stage Won. Sales agent Donn Cantrell is working on deal with Silis for product GTXPro. Close value is 4521.0. Engaged on 2017-10-14. Expected close on 2017-10-24,deal stage won. sales agent donn cantrell is working on deal with silis for product gtxpro. close value is 4521.0. engaged on 2017 10 14. expected close on 2017 10 24,Won,2
UGAEAB27,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Scottech for product GTXPro. Close value is 4377.0. Engaged on 2017-10-26. Expected close on 2017-10-31,deal stage won. sales agent marty freudenburg is working on deal with scottech for product gtxpro. close value is 4377.0. engaged on 2017 10 26. expected close on 2017 10 31,Won,2
R7I947IZ,Deal stage Engaging. Sales agent Marty Freudenburg is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-30. Expected close on nan,deal stage engaging. sales agent marty freudenburg is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 30. expected close on nan,Engaging,1
XR4PPDOB,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Condax for product GTX Basic. Close value is 507.0. Engaged on 2017-09-27. Expected close on 2017-12-18,deal stage won. sales agent lajuana vencill is working on deal with condax for product gtx basic. close value is 507.0. engaged on 2017 09 27. expected close on 2017 12 18,Won,2
5QD09R7U,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Rundofase for product GTX Basic. Close value is 549.0. Engaged on 2017-04-20. Expected close on 2017-04-28,deal stage won. sales agent darcel schlecht is working on deal with rundofase for product gtx basic. close value is 549.0. engaged on 2017 04 20. expected close on 2017 04 28,Won,2
LUT9KYJA,Deal stage Won. Sales agent James Ascencio is working on deal with Singletechno for product GTXPro. Close value is 4335.0. Engaged on 2017-04-04. Expected close on 2017-06-06,deal stage won. sales agent james ascencio is working on deal with singletechno for product gtxpro. close value is 4335.0. engaged on 2017 04 04. expected close on 2017 06 06,Won,2
DGPI60HG,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Zumgoity for product GTX Plus Pro. Close value is 5017.0. Engaged on 2017-03-30. Expected close on 2017-06-09,deal stage won. sales agent versie hillebrand is working on deal with zumgoity for product gtx plus pro. close value is 5017.0. engaged on 2017 03 30. expected close on 2017 06 09,Won,2
2OAIXF3A,Deal stage Won. Sales agent Reed Clapper is working on deal with Kan-code for product GTX Plus Basic. Close value is 1106.0. Engaged on 2017-02-27. Expected close on 2017-03-13,deal stage won. sales agent reed clapper is working on deal with kan code for product gtx plus basic. close value is 1106.0. engaged on 2017 02 27. expected close on 2017 03 13,Won,2
B26TNOGQ,Deal stage Prospecting. Sales agent Jonathan Berthelot is working on deal with Silis for product GTX Plus Pro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent jonathan berthelot is working on deal with silis for product gtx plus pro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
R6HYAPR6,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with Opentech for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with opentech for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
DA95Q0VE,Deal stage Lost. Sales agent Cassey Cress is working on deal with Ganjaflex for product MG Advanced. Close value is 0.0. Engaged on 2017-03-03. Expected close on 2017-03-21,deal stage lost. sales agent cassey cress is working on deal with ganjaflex for product mg advanced. close value is 0.0. engaged on 2017 03 03. expected close on 2017 03 21,Lost,3
F1LLBOUV,Deal stage Lost. Sales agent Marty Freudenburg is working on deal with Codehow for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-04-12. Expected close on 2017-04-13,deal stage lost. sales agent marty freudenburg is working on deal with codehow for product gtx plus basic. close value is 0.0. engaged on 2017 04 12. expected close on 2017 04 13,Lost,3
MTKCJVFO,Deal stage Won. Sales agent Cassey Cress is working on deal with Initech for product GTX Basic. Close value is 542.0. Engaged on 2017-02-25. Expected close on 2017-06-18,deal stage won. sales agent cassey cress is working on deal with initech for product gtx basic. close value is 542.0. engaged on 2017 02 25. expected close on 2017 06 18,Won,2
A9DGDN56,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with Zencorporation for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with zencorporation for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
CB0NZYB2,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Globex Corporation for product GTX Basic. Close value is 623.0. Engaged on 2017-08-30. Expected close on 2017-09-08,deal stage won. sales agent jonathan berthelot is working on deal with globex corporation for product gtx basic. close value is 623.0. engaged on 2017 08 30. expected close on 2017 09 08,Won,2
5K0ZFCVO,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-04-18. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with nan for product mg special. close value is nan. engaged on 2017 04 18. expected close on nan,Engaging,1
NBBIFIKB,Deal stage Engaging. Sales agent Wilburn Farren is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-09-15. Expected close on nan,deal stage engaging. sales agent wilburn farren is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 09 15. expected close on nan,Engaging,1
DT0ZJ9Z2,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Inity for product GTXPro. Close value is 4991.0. Engaged on 2017-09-22. Expected close on 2017-12-24,deal stage won. sales agent darcel schlecht is working on deal with inity for product gtxpro. close value is 4991.0. engaged on 2017 09 22. expected close on 2017 12 24,Won,2
XFNYWN7B,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Xx-holding for product GTX Plus Basic. Close value is 868.0. Engaged on 2017-10-15. Expected close on 2017-10-16,deal stage won. sales agent kary hendrixson is working on deal with xx holding for product gtx plus basic. close value is 868.0. engaged on 2017 10 15. expected close on 2017 10 16,Won,2
3PIPAOVU,Deal stage Won. Sales agent Anna Snelling is working on deal with Finhigh for product MG Special. Close value is 57.0. Engaged on 2017-10-26. Expected close on 2017-12-28,deal stage won. sales agent anna snelling is working on deal with finhigh for product mg special. close value is 57.0. engaged on 2017 10 26. expected close on 2017 12 28,Won,2
S56NVD4M,Deal stage Won. Sales agent Maureen Marcano is working on deal with Dalttechnology for product GTX Plus Pro. Close value is 4945.0. Engaged on 2017-10-24. Expected close on 2017-11-10,deal stage won. sales agent maureen marcano is working on deal with dalttechnology for product gtx plus pro. close value is 4945.0. engaged on 2017 10 24. expected close on 2017 11 10,Won,2
0CTHPQGT,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Cancity for product MG Special. Close value is 53.0. Engaged on 2017-07-09. Expected close on 2017-07-19,deal stage won. sales agent jonathan berthelot is working on deal with cancity for product mg special. close value is 53.0. engaged on 2017 07 09. expected close on 2017 07 19,Won,2
6GG9CSTV,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-07-23. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with nan for product mg special. close value is nan. engaged on 2017 07 23. expected close on nan,Engaging,1
45CION64,Deal stage Won. Sales agent Violet Mclelland is working on deal with Umbrella Corporation for product MG Special. Close value is 59.0. Engaged on 2017-05-05. Expected close on 2017-08-17,deal stage won. sales agent violet mclelland is working on deal with umbrella corporation for product mg special. close value is 59.0. engaged on 2017 05 05. expected close on 2017 08 17,Won,2
81PWOUF0,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-07-06. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 07 06. expected close on nan,Engaging,1
3W4AWYSK,Deal stage Lost. Sales agent Cassey Cress is working on deal with Vehement Capital Partners for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-06-03. Expected close on 2017-08-24,deal stage lost. sales agent cassey cress is working on deal with vehement capital partners for product gtx plus pro. close value is 0.0. engaged on 2017 06 03. expected close on 2017 08 24,Lost,3
