deal_id,crm_notes,clean_notes,stage,label
L65X2CDL,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Hottechi for product GTXPro. Close value is 0.0. Engaged on 2017-07-22. Expected close on 2017-11-12,deal stage lost. sales agent jonathan berthelot is working on deal with hottechi for product gtxpro. close value is 0.0. engaged on 2017 07 22. expected close on 2017 11 12,Lost,3
YP8QKKEZ,Deal stage Lost. Sales agent Zane Levy is working on deal with Doncon for product GTX Basic. Close value is 0.0. Engaged on 2017-03-01. Expected close on 2017-05-31,deal stage lost. sales agent zane levy is working on deal with doncon for product gtx basic. close value is 0.0. engaged on 2017 03 01. expected close on 2017 05 31,Lost,3
NZPZ87IX,Deal stage Lost. Sales agent Cassey Cress is working on deal with Ganjaflex for product GTX Basic. Close value is 0.0. Engaged on 2017-04-23. Expected close on 2017-04-30,deal stage lost. sales agent cassey cress is working on deal with ganjaflex for product gtx basic. close value is 0.0. engaged on 2017 04 23. expected close on 2017 04 30,Lost,3
AWVSWBQV,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Ontomedia for product GTX Basic. Close value is 0.0. Engaged on 2017-04-20. Expected close on 2017-04-22,deal stage lost. sales agent daniell hammack is working on deal with ontomedia for product gtx basic. close value is 0.0. engaged on 2017 04 20. expected close on 2017 04 22,Lost,3
7C9Q2ZA3,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Gogozoom for product GTX Basic. Close value is 590.0. Engaged on 2017-03-08. Expected close on 2017-03-24,deal stage won. sales agent jonathan berthelot is working on deal with gogozoom for product gtx basic. close value is 590.0. engaged on 2017 03 08. expected close on 2017 03 24,Won,2
BV75OM0B,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with Rundofase for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with rundofase for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
88KUDE6J,Deal stage Won. Sales agent Donn Cantrell is working on deal with Acme Corporation for product GTX Plus Pro. Close value is 5366.0. Engaged on 2017-02-04. Expected close on 2017-05-30,deal stage won. sales agent donn cantrell is working on deal with acme corporation for product gtx plus pro. close value is 5366.0. engaged on 2017 02 04. expected close on 2017 05 30,Won,2
0E761F02,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Kan-code for product GTX Basic. Close value is 579.0. Engaged on 2017-03-16. Expected close on 2017-05-02,deal stage won. sales agent kary hendrixson is working on deal with kan code for product gtx basic. close value is 579.0. engaged on 2017 03 16. expected close on 2017 05 02,Won,2
DF6A63B7,Deal stage Lost. Sales agent Reed Clapper is working on deal with Yearin for product MG Advanced. Close value is 0.0. Engaged on 2017-09-18. Expected close on 2017-12-20,deal stage lost. sales agent reed clapper is working on deal with yearin for product mg advanced. close value is 0.0. engaged on 2017 09 18. expected close on 2017 12 20,Lost,3
RFNRVNXJ,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Kinnamplus for product GTXPro. Close value is 5763.0. Engaged on 2017-04-03. Expected close on 2017-05-20,deal stage won. sales agent rosie papadopoulos is working on deal with kinnamplus for product gtxpro. close value is 5763.0. engaged on 2017 04 03. expected close on 2017 05 20,Won,2
C6F5DTFR,Deal stage Won. Sales agent Niesha Huffines is working on deal with Dontechi for product GTX Basic. Close value is 587.0. Engaged on 2017-09-07. Expected close on 2017-12-19,deal stage won. sales agent niesha huffines is working on deal with dontechi for product gtx basic. close value is 587.0. engaged on 2017 09 07. expected close on 2017 12 19,Won,2
T1I8GE75,Deal stage Won. Sales agent Daniell Hammack is working on deal with Ganjaflex for product GTXPro. Close value is 5039.0. Engaged on 2017-04-10. Expected close on 2017-06-28,deal stage won. sales agent daniell hammack is working on deal with ganjaflex for product gtxpro. close value is 5039.0. engaged on 2017 04 10. expected close on 2017 06 28,Won,2
G1M1KVHU,Deal stage Engaging. Sales agent Niesha Huffines is working on deal with Xx-zobam for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-23. Expected close on nan,deal stage engaging. sales agent niesha huffines is working on deal with xx zobam for product gtx plus basic. close value is nan. engaged on 2017 07 23. expected close on nan,Engaging,1
DVCPCBMJ,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Domzoom for product MG Advanced. Close value is 0.0. Engaged on 2017-03-06. Expected close on 2017-05-21,deal stage lost. sales agent versie hillebrand is working on deal with domzoom for product mg advanced. close value is 0.0. engaged on 2017 03 06. expected close on 2017 05 21,Lost,3
TTA9LYBS,Deal stage Won. Sales agent Anna Snelling is working on deal with Treequote for product MG Special. Close value is 58.0. Engaged on 2016-11-25. Expected close on 2017-03-01,deal stage won. sales agent anna snelling is working on deal with treequote for product mg special. close value is 58.0. engaged on 2016 11 25. expected close on 2017 03 01,Won,2
PV3TH2FF,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-11-23. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg special. close value is nan. engaged on 2017 11 23. expected close on nan,Engaging,1
SHKTBB71,Deal stage Won. Sales agent Anna Snelling is working on deal with Condax for product MG Special. Close value is 54.0. Engaged on 2017-07-18. Expected close on 2017-07-27,deal stage won. sales agent anna snelling is working on deal with condax for product mg special. close value is 54.0. engaged on 2017 07 18. expected close on 2017 07 27,Won,2
LPR6G7AE,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Treequote for product MG Special. Close value is 0.0. Engaged on 2017-07-23. Expected close on 2017-07-28,deal stage lost. sales agent versie hillebrand is working on deal with treequote for product mg special. close value is 0.0. engaged on 2017 07 23. expected close on 2017 07 28,Lost,3
PFHS80CR,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Conecom for product GTXPro. Close value is 0.0. Engaged on 2017-01-18. Expected close on 2017-05-20,deal stage lost. sales agent jonathan berthelot is working on deal with conecom for product gtxpro. close value is 0.0. engaged on 2017 01 18. expected close on 2017 05 20,Lost,3
EW28ZONV,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-02-25. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 02 25. expected close on nan,Engaging,1
FK3NS3EW,Deal stage Won. Sales agent Markita Hansen is working on deal with Dalttechnology for product GTX Basic. Close value is 525.0. Engaged on 2017-04-22. Expected close on 2017-04-30,deal stage won. sales agent markita hansen is working on deal with dalttechnology for product gtx basic. close value is 525.0. engaged on 2017 04 22. expected close on 2017 04 30,Won,2
AK2LRFXF,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Singletechno for product MG Special. Close value is 61.0. Engaged on 2017-02-25. Expected close on 2017-03-11,deal stage won. sales agent vicki laflamme is working on deal with singletechno for product mg special. close value is 61.0. engaged on 2017 02 25. expected close on 2017 03 11,Won,2
PYIP2H5Z,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Streethex for product MG Advanced. Close value is 0.0. Engaged on 2017-10-15. Expected close on 2017-10-16,deal stage lost. sales agent cecily lampkin is working on deal with streethex for product mg advanced. close value is 0.0. engaged on 2017 10 15. expected close on 2017 10 16,Lost,3
8G3HB5S6,Deal stage Engaging. Sales agent James Ascencio is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-05-29. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 05 29. expected close on nan,Engaging,1
9YVTJF6C,Deal stage Won. Sales agent Zane Levy is working on deal with Rantouch for product GTX Plus Basic. Close value is 1108.0. Engaged on 2017-09-30. Expected close on 2017-10-08,deal stage won. sales agent zane levy is working on deal with rantouch for product gtx plus basic. close value is 1108.0. engaged on 2017 09 30. expected close on 2017 10 08,Won,2
MNTTYFR6,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Initech for product MG Special. Close value is 0.0. Engaged on 2017-06-20. Expected close on 2017-08-04,deal stage lost. sales agent violet mclelland is working on deal with initech for product mg special. close value is 0.0. engaged on 2017 06 20. expected close on 2017 08 04,Lost,3
81NOKKSW,Deal stage Won. Sales agent Gladys Colclough is working on deal with Statholdings for product MG Special. Close value is 68.0. Engaged on 2017-05-20. Expected close on 2017-08-31,deal stage won. sales agent gladys colclough is working on deal with statholdings for product mg special. close value is 68.0. engaged on 2017 05 20. expected close on 2017 08 31,Won,2
BB6TCH8B,Deal stage Lost. Sales agent Markita Hansen is working on deal with Sunnamplex for product MG Special. Close value is 0.0. Engaged on 2017-01-19. Expected close on 2017-05-05,deal stage lost. sales agent markita hansen is working on deal with sunnamplex for product mg special. close value is 0.0. engaged on 2017 01 19. expected close on 2017 05 05,Lost,3
51T70SQX,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Dontechi for product MG Advanced. Close value is 0.0. Engaged on 2017-05-04. Expected close on 2017-05-10,deal stage lost. sales agent versie hillebrand is working on deal with dontechi for product mg advanced. close value is 0.0. engaged on 2017 05 04. expected close on 2017 05 10,Lost,3
LJIAOC0Q,Deal stage Won. Sales agent Violet Mclelland is working on deal with Bioplex for product MG Special. Close value is 52.0. Engaged on 2017-03-19. Expected close on 2017-06-04,deal stage won. sales agent violet mclelland is working on deal with bioplex for product mg special. close value is 52.0. engaged on 2017 03 19. expected close on 2017 06 04,Won,2
R617R51D,Deal stage Won. Sales agent Niesha Huffines is working on deal with Cancity for product GTX Basic. Close value is 540.0. Engaged on 2017-05-27. Expected close on 2017-09-03,deal stage won. sales agent niesha huffines is working on deal with cancity for product gtx basic. close value is 540.0. engaged on 2017 05 27. expected close on 2017 09 03,Won,2
TBZMXKH4,Deal stage Won. Sales agent Wilburn Farren is working on deal with Acme Corporation for product MG Advanced. Close value is 3833.0. Engaged on 2017-01-15. Expected close on 2017-03-29,deal stage won. sales agent wilburn farren is working on deal with acme corporation for product mg advanced. close value is 3833.0. engaged on 2017 01 15. expected close on 2017 03 29,Won,2
IHF5GR01,Deal stage Won. Sales agent Reed Clapper is working on deal with Initech for product GTX Basic. Close value is 524.0. Engaged on 2017-06-04. Expected close on 2017-06-14,deal stage won. sales agent reed clapper is working on deal with initech for product gtx basic. close value is 524.0. engaged on 2017 06 04. expected close on 2017 06 14,Won,2
WTEAOER0,Deal stage Won. Sales agent Violet Mclelland is working on deal with Bubba Gump for product GTX Basic. Close value is 472.0. Engaged on 2017-09-20. Expected close on 2017-12-14,deal stage won. sales agent violet mclelland is working on deal with bubba gump for product gtx basic. close value is 472.0. engaged on 2017 09 20. expected close on 2017 12 14,Won,2
P8GXMSXL,Deal stage Lost. Sales agent Moses Frase is working on deal with Ron-tech for product MG Advanced. Close value is 0.0. Engaged on 2017-08-17. Expected close on 2017-08-28,deal stage lost. sales agent moses frase is working on deal with ron tech for product mg advanced. close value is 0.0. engaged on 2017 08 17. expected close on 2017 08 28,Lost,3
YCKKT5ME,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Ron-tech for product MG Special. Close value is 0.0. Engaged on 2017-05-08. Expected close on 2017-08-19,deal stage lost. sales agent versie hillebrand is working on deal with ron tech for product mg special. close value is 0.0. engaged on 2017 05 08. expected close on 2017 08 19,Lost,3
S519S1EK,Deal stage Won. Sales agent Donn Cantrell is working on deal with Plussunin for product GTX Basic. Close value is 568.0. Engaged on 2017-02-25. Expected close on 2017-06-02,deal stage won. sales agent donn cantrell is working on deal with plussunin for product gtx basic. close value is 568.0. engaged on 2017 02 25. expected close on 2017 06 02,Won,2
401BY1PW,Deal stage Won. Sales agent Boris Faz is working on deal with Ganjaflex for product GTXPro. Close value is 5052.0. Engaged on 2017-08-30. Expected close on 2017-12-21,deal stage won. sales agent boris faz is working on deal with ganjaflex for product gtxpro. close value is 5052.0. engaged on 2017 08 30. expected close on 2017 12 21,Won,2
OG13XT4P,Deal stage Won. Sales agent Niesha Huffines is working on deal with Ron-tech for product MG Special. Close value is 54.0. Engaged on 2017-06-14. Expected close on 2017-09-19,deal stage won. sales agent niesha huffines is working on deal with ron tech for product mg special. close value is 54.0. engaged on 2017 06 14. expected close on 2017 09 19,Won,2
2J16RN99,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Mathtouch for product GTXPro. Close value is 0.0. Engaged on 2017-02-16. Expected close on 2017-05-21,deal stage lost. sales agent donn cantrell is working on deal with mathtouch for product gtxpro. close value is 0.0. engaged on 2017 02 16. expected close on 2017 05 21,Lost,3
T32P6LSX,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Rangreen for product GTX Basic. Close value is 492.0. Engaged on 2017-09-19. Expected close on 2017-12-16,deal stage won. sales agent lajuana vencill is working on deal with rangreen for product gtx basic. close value is 492.0. engaged on 2017 09 19. expected close on 2017 12 16,Won,2
7SH51ME1,Deal stage Won. Sales agent Markita Hansen is working on deal with Zoomit for product MG Advanced. Close value is 3738.0. Engaged on 2017-03-28. Expected close on 2017-06-27,deal stage won. sales agent markita hansen is working on deal with zoomit for product mg advanced. close value is 3738.0. engaged on 2017 03 28. expected close on 2017 06 27,Won,2
ZZQB2NPD,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Ron-tech for product GTX Plus Basic. Close value is 1140.0. Engaged on 2017-04-05. Expected close on 2017-06-19,deal stage won. sales agent lajuana vencill is working on deal with ron tech for product gtx plus basic. close value is 1140.0. engaged on 2017 04 05. expected close on 2017 06 19,Won,2
UIOJX7O0,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-08-24. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 08 24. expected close on nan,Engaging,1
AR35V2L2,Deal stage Won. Sales agent Garret Kinder is working on deal with Sumace for product GTX Basic. Close value is 558.0. Engaged on 2017-09-07. Expected close on 2017-09-13,deal stage won. sales agent garret kinder is working on deal with sumace for product gtx basic. close value is 558.0. engaged on 2017 09 07. expected close on 2017 09 13,Won,2
GWOOPZE8,Deal stage Engaging. Sales agent Cassey Cress is working on deal with Cheers for product GTX Plus Basic. Close value is nan. Engaged on 2017-10-01. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with cheers for product gtx plus basic. close value is nan. engaged on 2017 10 01. expected close on nan,Engaging,1
UQ86UOWY,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Y-corporation for product GTX Basic. Close value is 0.0. Engaged on 2017-02-23. Expected close on 2017-05-04,deal stage lost. sales agent kary hendrixson is working on deal with y corporation for product gtx basic. close value is 0.0. engaged on 2017 02 23. expected close on 2017 05 04,Lost,3
VFEV5XBS,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-01-31. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 01 31. expected close on nan,Engaging,1
JDXET5H9,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Warephase for product MG Special. Close value is 51.0. Engaged on 2017-07-03. Expected close on 2017-08-31,deal stage won. sales agent cecily lampkin is working on deal with warephase for product mg special. close value is 51.0. engaged on 2017 07 03. expected close on 2017 08 31,Won,2
14CNQKX8,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-06-21. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 06 21. expected close on nan,Engaging,1
R5V9DX5U,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Rangreen for product MG Advanced. Close value is 3206.0. Engaged on 2017-11-19. Expected close on 2017-11-28,deal stage won. sales agent cecily lampkin is working on deal with rangreen for product mg advanced. close value is 3206.0. engaged on 2017 11 19. expected close on 2017 11 28,Won,2
HIOHPBO1,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Kan-code for product MG Advanced. Close value is 3913.0. Engaged on 2017-08-17. Expected close on 2017-09-04,deal stage won. sales agent rosie papadopoulos is working on deal with kan code for product mg advanced. close value is 3913.0. engaged on 2017 08 17. expected close on 2017 09 04,Won,2
4U2Z53VS,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Inity for product MG Special. Close value is 0.0. Engaged on 2017-07-29. Expected close on 2017-08-10,deal stage lost. sales agent versie hillebrand is working on deal with inity for product mg special. close value is 0.0. engaged on 2017 07 29. expected close on 2017 08 10,Lost,3
D7MYDHMF,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Conecom for product GTX Basic. Close value is 657.0. Engaged on 2017-04-20. Expected close on 2017-04-29,deal stage won. sales agent jonathan berthelot is working on deal with conecom for product gtx basic. close value is 657.0. engaged on 2017 04 20. expected close on 2017 04 29,Won,2
9M72KPA3,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with Bluth Company for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-29. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with bluth company for product gtx plus basic. close value is nan. engaged on 2017 07 29. expected close on nan,Engaging,1
FDCEBWRI,Deal stage Won. Sales agent James Ascencio is working on deal with Fasehatice for product GTX Basic. Close value is 458.0. Engaged on 2017-02-03. Expected close on 2017-03-12,deal stage won. sales agent james ascencio is working on deal with fasehatice for product gtx basic. close value is 458.0. engaged on 2017 02 03. expected close on 2017 03 12,Won,2
95V8BLR2,Deal stage Won. Sales agent Kami Bicknell is working on deal with Goodsilron for product GTX Basic. Close value is 519.0. Engaged on 2017-06-25. Expected close on 2017-09-22,deal stage won. sales agent kami bicknell is working on deal with goodsilron for product gtx basic. close value is 519.0. engaged on 2017 06 25. expected close on 2017 09 22,Won,2
01EH41WA,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-03-04. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 03 04. expected close on nan,Engaging,1
IBKRO1AN,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Labdrill for product GTXPro. Close value is 4221.0. Engaged on 2017-01-20. Expected close on 2017-03-28,deal stage won. sales agent kary hendrixson is working on deal with labdrill for product gtxpro. close value is 4221.0. engaged on 2017 01 20. expected close on 2017 03 28,Won,2
MEIBOSW7,Deal stage Won. Sales agent Wilburn Farren is working on deal with Zencorporation for product GTXPro. Close value is 5106.0. Engaged on 2017-11-24. Expected close on 2017-11-29,deal stage won. sales agent wilburn farren is working on deal with zencorporation for product gtxpro. close value is 5106.0. engaged on 2017 11 24. expected close on 2017 11 29,Won,2
M49ZMLGL,Deal stage Won. Sales agent Kami Bicknell is working on deal with Finjob for product MG Special. Close value is 57.0. Engaged on 2017-08-16. Expected close on 2017-09-04,deal stage won. sales agent kami bicknell is working on deal with finjob for product mg special. close value is 57.0. engaged on 2017 08 16. expected close on 2017 09 04,Won,2
N7MDRJ01,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Isdom for product GTX Basic. Close value is 0.0. Engaged on 2017-07-16. Expected close on 2017-07-25,deal stage lost. sales agent jonathan berthelot is working on deal with isdom for product gtx basic. close value is 0.0. engaged on 2017 07 16. expected close on 2017 07 25,Lost,3
0XVL2UMH,Deal stage Prospecting. Sales agent Jonathan Berthelot is working on deal with Groovestreet for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent jonathan berthelot is working on deal with groovestreet for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
TPVFA5B8,Deal stage Won. Sales agent Reed Clapper is working on deal with Mathtouch for product GTX Basic. Close value is 532.0. Engaged on 2017-02-05. Expected close on 2017-05-07,deal stage won. sales agent reed clapper is working on deal with mathtouch for product gtx basic. close value is 532.0. engaged on 2017 02 05. expected close on 2017 05 07,Won,2
K44PIQTN,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Rantouch for product GTX Plus Basic. Close value is 1193.0. Engaged on 2017-08-01. Expected close on 2017-09-26,deal stage won. sales agent vicki laflamme is working on deal with rantouch for product gtx plus basic. close value is 1193.0. engaged on 2017 08 01. expected close on 2017 09 26,Won,2
37JFKD4I,Deal stage Won. Sales agent Niesha Huffines is working on deal with dambase for product GTX Plus Basic. Close value is 1033.0. Engaged on 2016-11-20. Expected close on 2017-03-09,deal stage won. sales agent niesha huffines is working on deal with dambase for product gtx plus basic. close value is 1033.0. engaged on 2016 11 20. expected close on 2017 03 09,Won,2
E4KL4NGF,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Golddex for product GTX Basic. Close value is 571.0. Engaged on 2017-05-26. Expected close on 2017-08-07,deal stage won. sales agent kary hendrixson is working on deal with golddex for product gtx basic. close value is 571.0. engaged on 2017 05 26. expected close on 2017 08 07,Won,2
2AGA3ALY,Deal stage Won. Sales agent Hayden Neloms is working on deal with Konex for product MG Advanced. Close value is 3664.0. Engaged on 2017-11-16. Expected close on 2017-11-20,deal stage won. sales agent hayden neloms is working on deal with konex for product mg advanced. close value is 3664.0. engaged on 2017 11 16. expected close on 2017 11 20,Won,2
N3CN7GCZ,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Nam-zim for product MG Special. Close value is 60.0. Engaged on 2017-06-04. Expected close on 2017-08-27,deal stage won. sales agent kary hendrixson is working on deal with nam zim for product mg special. close value is 60.0. engaged on 2017 06 04. expected close on 2017 08 27,Won,2
04YBYVPV,Deal stage Won. Sales agent Reed Clapper is working on deal with Ganjaflex for product GTXPro. Close value is 4649.0. Engaged on 2017-08-22. Expected close on 2017-09-02,deal stage won. sales agent reed clapper is working on deal with ganjaflex for product gtxpro. close value is 4649.0. engaged on 2017 08 22. expected close on 2017 09 02,Won,2
NEM0GXXH,Deal stage Won. Sales agent James Ascencio is working on deal with Scotfind for product GTX Plus Pro. Close value is 4956.0. Engaged on 2017-04-29. Expected close on 2017-05-04,deal stage won. sales agent james ascencio is working on deal with scotfind for product gtx plus pro. close value is 4956.0. engaged on 2017 04 29. expected close on 2017 05 04,Won,2
9R8JWY3J,Deal stage Won. Sales agent Donn Cantrell is working on deal with Vehement Capital Partners for product GTXPro. Close value is 4998.0. Engaged on 2016-12-09. Expected close on 2017-03-03,deal stage won. sales agent donn cantrell is working on deal with vehement capital partners for product gtxpro. close value is 4998.0. engaged on 2016 12 09. expected close on 2017 03 03,Won,2
YWF7W7H8,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Hottechi for product GTX Plus Pro. Close value is 5728.0. Engaged on 2017-03-30. Expected close on 2017-04-07,deal stage won. sales agent lajuana vencill is working on deal with hottechi for product gtx plus pro. close value is 5728.0. engaged on 2017 03 30. expected close on 2017 04 07,Won,2
GZ5M7MIQ,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Conecom for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-06-25. Expected close on 2017-07-01,deal stage lost. sales agent darcel schlecht is working on deal with conecom for product gtx plus basic. close value is 0.0. engaged on 2017 06 25. expected close on 2017 07 01,Lost,3
4INFXLM5,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Rangreen for product MG Special. Close value is 0.0. Engaged on 2017-04-10. Expected close on 2017-04-20,deal stage lost. sales agent cecily lampkin is working on deal with rangreen for product mg special. close value is 0.0. engaged on 2017 04 10. expected close on 2017 04 20,Lost,3
N6CXTO48,Deal stage Lost. Sales agent Zane Levy is working on deal with Lexiqvolax for product GTX Basic. Close value is 0.0. Engaged on 2017-05-04. Expected close on 2017-05-09,deal stage lost. sales agent zane levy is working on deal with lexiqvolax for product gtx basic. close value is 0.0. engaged on 2017 05 04. expected close on 2017 05 09,Lost,3
6LI7FXQT,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Bioholding for product MG Special. Close value is 0.0. Engaged on 2017-03-09. Expected close on 2017-05-28,deal stage lost. sales agent darcel schlecht is working on deal with bioholding for product mg special. close value is 0.0. engaged on 2017 03 09. expected close on 2017 05 28,Lost,3
ME7IZ1WY,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Dalttechnology for product MG Special. Close value is 48.0. Engaged on 2017-10-16. Expected close on 2017-10-24,deal stage won. sales agent kary hendrixson is working on deal with dalttechnology for product mg special. close value is 48.0. engaged on 2017 10 16. expected close on 2017 10 24,Won,2
9M88QXFW,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Vehement Capital Partners for product GTXPro. Close value is 5574.0. Engaged on 2017-12-20. Expected close on 2017-12-29,deal stage won. sales agent rosie papadopoulos is working on deal with vehement capital partners for product gtxpro. close value is 5574.0. engaged on 2017 12 20. expected close on 2017 12 29,Won,2
QE6A49LE,Deal stage Lost. Sales agent Moses Frase is working on deal with Hottechi for product MG Special. Close value is 0.0. Engaged on 2017-07-04. Expected close on 2017-07-11,deal stage lost. sales agent moses frase is working on deal with hottechi for product mg special. close value is 0.0. engaged on 2017 07 04. expected close on 2017 07 11,Lost,3
G7QR0SCP,Deal stage Won. Sales agent Kami Bicknell is working on deal with Doncon for product MG Special. Close value is 64.0. Engaged on 2017-10-03. Expected close on 2017-10-15,deal stage won. sales agent kami bicknell is working on deal with doncon for product mg special. close value is 64.0. engaged on 2017 10 03. expected close on 2017 10 15,Won,2
ICMXZOVL,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with Stanredtax for product GTXPro. Close value is nan. Engaged on 2016-12-08. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with stanredtax for product gtxpro. close value is nan. engaged on 2016 12 08. expected close on nan,Engaging,1
NY21X16G,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Zumgoity for product GTXPro. Close value is 5035.0. Engaged on 2017-01-31. Expected close on 2017-03-10,deal stage won. sales agent darcel schlecht is working on deal with zumgoity for product gtxpro. close value is 5035.0. engaged on 2017 01 31. expected close on 2017 03 10,Won,2
8G9Q7NXD,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Kan-code for product MG Special. Close value is 51.0. Engaged on 2017-05-06. Expected close on 2017-08-09,deal stage won. sales agent rosie papadopoulos is working on deal with kan code for product mg special. close value is 51.0. engaged on 2017 05 06. expected close on 2017 08 09,Won,2
WXRWSVTT,Deal stage Won. Sales agent Garret Kinder is working on deal with Kan-code for product GTX Basic. Close value is 492.0. Engaged on 2017-05-20. Expected close on 2017-08-18,deal stage won. sales agent garret kinder is working on deal with kan code for product gtx basic. close value is 492.0. engaged on 2017 05 20. expected close on 2017 08 18,Won,2
8KIMVD15,Deal stage Lost. Sales agent Anna Snelling is working on deal with Cancity for product MG Special. Close value is 0.0. Engaged on 2017-09-26. Expected close on 2017-10-06,deal stage lost. sales agent anna snelling is working on deal with cancity for product mg special. close value is 0.0. engaged on 2017 09 26. expected close on 2017 10 06,Lost,3
X2EH33CU,Deal stage Won. Sales agent Gladys Colclough is working on deal with Genco Pura Olive Oil Company for product MG Advanced. Close value is 2878.0. Engaged on 2017-07-11. Expected close on 2017-07-12,deal stage won. sales agent gladys colclough is working on deal with genco pura olive oil company for product mg advanced. close value is 2878.0. engaged on 2017 07 11. expected close on 2017 07 12,Won,2
U5K2MZB6,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-04-13. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 04 13. expected close on nan,Engaging,1
DR2QE1RW,Deal stage Lost. Sales agent Elease Gluck is working on deal with Sunnamplex for product MG Special. Close value is 0.0. Engaged on 2017-02-10. Expected close on 2017-05-30,deal stage lost. sales agent elease gluck is working on deal with sunnamplex for product mg special. close value is 0.0. engaged on 2017 02 10. expected close on 2017 05 30,Lost,3
